customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
550700,248289,2017-12-02 14:07:43+00:00,The “workarounds” are garbage. My phone is still rebooting. get it together PUHLEASE. 🍎💀,,0,"Have you updated to iOS 11.2 yet? If not, back up and update your iPhone and see if that helps. DM us if the issue continues after that. Backup and update iOS: <url> <url>",holdout,general_complaint,0.3,LOW,fallback
548088,247530,2017-12-02 12:10:10+00:00,my iPhone 8 keeps restarting on iOS 11.1.2 what is going with you guys Why your quality is dropping?!!,,0,We want to help. Let's complete these steps here: <url>,holdout,general_complaint,0.3,LOW,fallback
2911749,555788,2017-11-28 21:45:32+00:00,Is going to address iOS 11 battery draining or what? I’ve barely used the phone and I’m down to 53%? No issues before 11.,,0,We'd love to assist you with your battery concern. DM us at the link below for further assistance. <url>,holdout,battery_power,0.95,HIGH,vote
2943381,813149,2017-11-29 07:34:05+00:00,When ‘re u going to create an entrance for iPhone 7 ears. Can’t listen music from my MacAir. Will buy only new MacAir next year if this entry is there,,0,We welcome suggestions. Here’s a great link to submit your feedback: <url>,holdout,general_complaint,0.3,LOW,fallback
2915985,807131,2017-11-29 21:25:51+00:00,i toggled with it several times yesterday. Ive now downloaded back about half the music i had before.. Im gona lose all that?,"customer: all my apple music disappeared... whats up with that
brand: We'd like to help. Can you check to see if iCloud Music Library is turned on? <url>
customer: yes that was one of the first things i checked. The storage also went up on my iphone so there is no memory of the songs i had
brand: Let's toggle iCloud Music Library off and back on. Any music you had downloaded will need to be re-downloaded. Let us know if the music comes back.",4,"Yes, the content would need to be re-downloaded again.",holdout,general_complaint,0.676,MEDIUM,vote
521284,240337,2017-12-02 02:33:56+00:00,Yo I've been waiting on hold for 20 minutes! What's going on!!,,0,Was there anything we could help you with here? DM us if you need help. <url>,holdout,general_complaint,0.3,LOW,fallback
549650,247992,2017-12-02 12:41:22+00:00,Horrible customer service when picking up AirPods this week at cool springs store,,0,Hey there! We're sorry to hear you had a bad experience; that's definitely not the impression we try to cultivate. Feel free to shoot us a DM if you want to provide a more detailed account of your experience. <url>,holdout,account_store_repair,0.95,HIGH,vote
2920000,584754,2017-11-29 01:01:41+00:00,I am unable to log into my Game Center account! I have tried WiFi and cellular. I have tried restarting my device. Nothing is working!,,0,Let's look into this for you. What happens when you attempt to log into Game center? Let us know what you see in DM. <url>,holdout,connectivity,0.95,HIGH,vote
2927162,809850,2017-11-29 04:04:46+00:00,"hey why doesn't Messages work anymore? Unceremoniously booted off and can't sign in again, even though my login information is correct. #pleaseexplain #needhelp",,0,Let's look into this for you. Send us a DM with your current device and OS version to get started. <url>,holdout,general_complaint,0.3,LOW,fallback
2948313,797367,2017-11-29 15:42:51+00:00,Thank you for helping me troubleshoot the issues with my phone. Things seem to be working better this AM.,,0,That's great news! You're welcome. Thanks for the update.,holdout,general_complaint,0.3,LOW,fallback
2944491,813399,2017-11-29 10:32:56+00:00,Setting up a new Mac and trying to get help from is proving frustrating and disappointing. Considering sending this back.,,0,"We'd like to see if we can help with your new Mac. Send us a DM, and we'll get started. <url>",holdout,general_complaint,0.3,LOW,fallback
2949538,814559,2017-11-29 16:59:55+00:00,11.1.2 <url>,"customer: why can’t call nothing with my iPhone X when my phone is hot ? fuck this bug !! I need reboot all time
brand: We want to help. Can you tell us which iOS version you have? Settings > General > About will tell you. Let us know in DM: <url>",2,Thank you! Let's get to DM for our next steps. <url>,holdout,general_complaint,0.3,LOW,fallback
458418,223866,2017-12-01 00:46:55+00:00,"Does not care about their developers? #xcode9 is a steaming pile of garbage. 9.2 beta is out, and they still haven't fixed basic stuff like code completion. Wireless debugging works sometimes if it feels like it. Great products, crap tools.",,0,We value everything our developers do for us and we're happy to get you pointed in the right direction. Please contact our Developer Support specialist to report what you're experiencing through the following link: <url>,holdout,general_complaint,0.3,LOW,fallback
90666,135631,2017-11-30 10:43:26+00:00,"I'm trying to recover my Apple ID and when I do it says ""cannot verify account we apologise but we are unable to verify your account information online""",,0,Being able to access your Apple ID is important. Reach out to the Apple ID team to help take a closer look here: <url>,holdout,account_store_repair,0.95,HIGH,vote
541216,245559,2017-12-02 05:47:21+00:00,Help - My iPhone X keeps on restarting itself not allowing me to do anything. What's the solution?,,0,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. <url>,holdout,general_complaint,0.3,LOW,fallback
939081,342630,2017-11-29 06:19:40+00:00,Did fix your battery problem.? I have exactly the same issue all of a sudden.,"customer: so I have an iPhone 6s Plus and I had 0 issues with until now. It takes forever to charge and the battery only lasts like 2-3 hours tops...... so can you guys fix this or not? Because this is ridiculous
brand: We'd like to help with your battery. Which version of iOS are you running on this iPhone? Did you install any new software or updates prior to these battery issues?
customer: No software nothing like that",3,We want you to be able to rely on your battery. Let's look into this together. Which iOS are you running on your iPhone? Check here: Settings > General > About. Let us know some details about your issue and we'll pick up from there.,holdout,battery_power,0.892,HIGH,vote
453951,222731,2017-11-30 22:42:03+00:00,I’m getting that green out line you see on the iPhone X when playing 3D heavy video games on my MacBook Pro? Any suggestions?,,0,We're happy to look into this with you. Let us know which model of MacBook Pro you're using. We'll go from there. <url>,holdout,general_complaint,0.3,LOW,fallback
2926497,818128,2017-11-29 22:06:57+00:00,"Terrible customer support, thank you!",customer: Everyone should have the opportunity to learn to code. We’re celebrating #HourofCode with free workshops next week at all Apple Stores. <url>,1,We'd like to help any way we can. DM us and we can work from there. <url>,holdout,general_complaint,0.3,LOW,fallback
567634,253140,2017-12-03 02:09:01+00:00,"yes. all updates installed. did all known fixes/solutions but, no joy. did clean install also. The attached snippets were taken after clean install. no third party app has been installed yet.","customer: Hey , we're already at high-sierra-age, yet Energy Saver is still buggy. tabs randomly disapper; & the inconsistency in the visibility of 🔐; random auto unlock/lock also occurs. What happened to ‘It just works’? Not everyone is adept to terminal. <url>
brand: We'd love to help you get this sorted out! Have you installed all of the updates available for macOS High Sierra?",2,"OK next we'll want to test another user account to see if the problem is user specific. You can use the steps here to create an account: <url> Just use the ""Standard"" account type. Switch to that account and see if the Energy Saver doesn't work there.",holdout,apps_services,0.93,HIGH,vote
557909,235785,2017-12-02 21:23:29+00:00,how do i get in touch with them?,"customer: could you please help me?
brand: If you still need help with your iTunes purchase, your best bet is to get in touch with them. If you need help with something else, we'd be glad to look into it with you.",2,You can use this link to get in touch with the iTunes Store team: <url>,holdout,general_complaint,0.3,LOW,fallback
2946990,804897,2017-11-29 19:06:35+00:00,"Initially everything was stuck. I then upgraded to 11.1.2 and few apps did download (not the urgent ones) Now looks like it's not progressing again. Some apps show cloud icon, some apps show colored 'clock' that does not progress. The iPhoneX isn't usable, on wifi, SIM is in 6","customer: My iPhone X saga continues. I'm currently back to the iPhone 6 Apps don't download to the new phone so couldn't use Uber\Slack and other 'urgent' ones. Killed App Store and rebooted the device several times, no help. , anyone else, ideas?
brand: We're happy to look into this with you so that you can enjoy your iPhone X. When you try to download your apps does anything happen? Do you receive any error messages?",2,"We want you to be able to use your apps on your new iPhone X. Were you running iOS 11 or later on your iPhone 6? If the apps are 32 bit apps, they will not run on iOS 11. We want to rule that out as the reason these are not downloading.",holdout,connectivity,0.715,MEDIUM,vote
2969030,141346,2017-11-29 23:42:29+00:00,"Please fix iOS 11 bug on iPad. Everytime you turn device on, Bluetooth automatically turns on.",,0,We would like to take a closer look to see how we can help. Send us a DM letting us know the exact iOS version listed in Setting> General> About <url>,holdout,connectivity,0.95,HIGH,vote
2900429,803464,2017-11-28 17:40:30+00:00,I know I’m like 3 iphone generations behind but can actually make their ios software so it doesn’t lag my apps and fuck my phone up,,0,"We'd be happy to take a look into this with you. Could you please send us a DM with what kind of iPhone you're using, and what iOS version it's running? <url>",holdout,performance_crash,0.95,HIGH,vote
94904,136630,2017-11-30 14:29:51+00:00,this happens to my lock screen once a day at least. I hope 11.2 is going to fix this. No date/time and can’t swipe Down to see notifications or control center. Only up to unlock. <url>,,0,"Thank you for reaching out. We're certainly able to take a look into this issue with you. When this issue occurs, does unlocking and locking the phone back address it? Additionally, are you currently on iOS 11.1.2?",holdout,hardware_damage,0.6,MEDIUM,vote
2899000,803139,2017-11-28 17:24:50+00:00,Gimme tips to don’t waste the battery.in IOs11. By the way... I work with the phone.,,0,"We'd like to help with your battery life request. To maximize your battery life, check out these tips: <url>",holdout,battery_power,0.95,HIGH,vote
2917276,807472,2017-11-29 00:15:19+00:00,It’s almost pointless to have this feature turned on if I can’t unlock the phone every time by resting a finger on the Home button.,"customer: Rest Finger to Open doesn’t work consistently for unlocking my iPhone 8 Plus. Is this a common issue? Just about every other time I have to take my finger off the Home button, then rest it again for the phone to unlock.
brand: We’d like to help. Does this happen with all fingers enrolled for Touch ID? Can you tell us the iOS version your iPhone is running?",2,We understand. Let's go ahead and meet up in DM to continue: <url>,holdout,general_complaint,0.3,LOW,fallback
2970202,665732,2017-11-30 00:21:08+00:00,my phone FREEZES when i play even after the shitty ass update you guys did fix this,,0,"Thanks for contacting us about your iPhone's performance. We know how important it is to be able to use all the apps on your iPhone, and we'd like to help. To start, DM us with which iPhone you're using, and the exact iOS version. <url>",holdout,general_complaint,0.3,LOW,fallback
584814,258017,2017-12-03 07:54:21+00:00,How many of you are experiencing this bug on IOS ? Gujrati keyboard is broken! <url>,,0,We're happy to look into issues concerning your Keyboard. Please DM us the iOS version installed and a few more details regarding your concerns. <url>,holdout,keyboard_text_bug,0.95,HIGH,vote
2919996,808172,2017-11-29 00:31:38+00:00,"Apple, why is this happening on my MacBook Pro after installing an update and how do I fix it? <url>",,0,What version of macOS are you currently running? To find the version visit: <url>,holdout,general_complaint,0.3,LOW,fallback
592221,260153,2017-12-03 16:30:02+00:00,my phone keeps restarting itself and it doesn't turn all the way off it just gets rid of whatever I was doing and it only happened every like hour or so but now it's happening every like 3-4 minutes and I can barely even use my phone??,,0,"Thank you for that information. Create a current iTunes or iCloud backup, and follow the steps in this article: <url>",holdout,general_complaint,0.3,LOW,fallback
457234,168503,2017-12-01 00:13:41+00:00,Yo my Watch Series 3 been telling me my heart rate elevated at times when I’m not wearing it. What gives?,,0,Thank you for reaching out to us. We want you to be able to accurately measure your heart rate. Take a look here for some information that may help: <url> Let us know if you have any questions.,holdout,general_complaint,0.3,LOW,fallback
559117,251116,2017-12-02 22:10:13+00:00,"Think it's Apple's fault, happens ocassionally and restarting the app playing music fixes.",customer: The Snapchat notification “Don is typing...” pauses the music playing from my iPhone. Has ANYONE ever heard of QA?! I don’t even know if this is ’s fault or ’s fault,1,We'd be happy to look into this further. Please contact us in a DM. <url>,holdout,apps_services,0.95,HIGH,vote
553455,249077,2017-12-02 16:50:50+00:00,El #gadget que es un riesgo para tu salud #iWatch #porqueria #apesta #iwatchsucks <url>,,0,We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>,holdout,non_english,0.95,HIGH,rule:non_english
598165,261806,2017-12-03 19:08:22+00:00,"so I got my new iPhone X 2 days ago and I have the crackling and buzzing issue , have you confirmed what the problem is ? Software or hardware ?",,0,"Congratulations on your new iPhone X. We want you to be happy with the device. Let us know more about when you here this sound in DM. Also, let us know what iOS you are currently running. Find this in Settings > General > About. <url>",holdout,general_complaint,0.3,LOW,fallback
2914677,806815,2017-11-28 22:39:25+00:00,why does my entire phone lag when I get an iMessage all of a sudden?,,0,We know how important it is for your iPhone to run smoothly. Let's partner up and get this resolved. What version of iOS are you running? Go to Settings > General > About to obtain. Let's dig into this deeper over DM: <url>,holdout,performance_crash,0.683,MEDIUM,vote
498605,234030,2017-12-01 18:22:42+00:00,Wait. I need the battery percentage to always show on my screen. It’s only showing when I pull top right down to access the control center. Help! #AppleSupport,,0,We're here for you. Which device do you have?,holdout,battery_power,0.769,HIGH,vote
560484,251120,2017-12-02 21:58:01+00:00,"Why the fuck had my Mac just logged itself out ? And why does my phone keep crashing also? And before you ask, they’re on latest versions of High Sierra and iOS11",,0,We'd like to look into these issues in more detail with you. Join us in DM with specifics about what happens when your iPhone crashes and your Mac logs you out. We can gather more information there. <url>,holdout,general_complaint,0.3,LOW,fallback
603242,263301,2017-12-03 22:20:04+00:00,Why does iOS 11.2 have such a dramatic negative effect on performance on iPhone 6s? Wife's phone still on 11.1 has much better Geekbench score. Identical phone.,,0,"We’re here to give you a hand. How is your iPhone not performing as expected? Also, which apps are you using when this happens?",holdout,general_complaint,0.3,LOW,fallback
2943299,813125,2017-11-29 09:31:05+00:00,I feel like my phone battery shouldn't completely die in 2 hours just because there's a new iPhone out,,0,"Battery life is important, and we're happy to look into this with you. Send us a DM with the iOS version your iPhone is currently running, and we'll get started. <url>",holdout,battery_power,0.95,HIGH,vote
2925619,809484,2017-11-29 03:37:41+00:00,"Updated my new 2 days old ipad pro to 11.1.2. FaceTime quality has dropped remarkably. Person on the other side says image looks blurred, as if a glass is placed on camera. When I FaceTime using iphone X using the same wifi, there is no issue. Is this a ios bug?",,0,We want to help address this concern with FaceTime video quality. Send us a DM using the link below and we'll research this further. <url>,holdout,apps_services,0.95,HIGH,vote
554737,249478,2017-12-02 17:42:44+00:00,every time i try to update my apps it says this and idk why <url>,,0,We'd like to point you in the right direction for help. Check out this article for guidance on this issue: <url>,holdout,general_complaint,0.3,LOW,fallback
554908,249534,2017-12-02 17:46:28+00:00,"Have Had my iPhone X for less than 24 hours in an official case and the screen is already broken. Fell a foot off my platform bed. I buy the case so my phone won’t break. Can you make a case that works? Or recommend one? Also, fix my phone",,0,We know how important it is to be able to use your iPhone with an unbroken screen. We can help you with your options. DM us your country to start. <url>,holdout,hardware_damage,0.95,HIGH,vote
2980232,821954,2017-11-30 04:10:32+00:00,tell me how to revert back to IOS 10. IOS 11 has made me want to get an android,,0,"We'll be happy to help with what you're experiencing with the current iOS software you're using. Send us a DM, we'll continue there. <url>",holdout,general_complaint,0.3,LOW,fallback
552130,232106,2017-12-02 14:55:49+00:00,"so you just rushed an update that doesn’t even fixes the battery draining problem, I see you.",,0,"If you're running into issues with the battery on your device, we'd like to help you out. Please send a DM to let us know the following: - What version of the iOS you have: - What kind of device do you use: - What issues specifically are you having with the battery: <url>",holdout,battery_power,0.95,HIGH,vote
545182,246719,2017-12-02 09:43:11+00:00,my wife is gonna lose it... iphone 6 updated version 11.0.3. Now randomly switches off every two minutes. please help save the day: what must she do?,,0,We can assist you. What displays on the screen when the device unexpectedly restarts? Please DM us via the following link. <url>,holdout,general_complaint,0.3,LOW,fallback
2900426,803463,2017-11-28 17:28:07+00:00,What can I do now that IOS 11 has ruined my phone?,,0,We would be happy to help. DM us more information and we'll get started. <url>,holdout,general_complaint,0.3,LOW,fallback
2950964,814891,2017-11-29 20:58:43+00:00,iOS 11.1.2,"customer: Just paid R24000 which is roughly $1800 in South Africa for an iPhone and the speaker sounds like $10 speaker, it's #crackling so badly even at like 50%. Is this a software or hardware issue?
brand: You should be able to use your iPhone speaker without experiencing that. We're here to help. Does the issue seem to persist after rebooting the device? Does this happen while on calls or from other audio sources? Also, what's the version of iOS installed?",2,Thanks for letting us know. Does this issue happen only when the call is on speakerphone or does it happen through the receiver as well? Have you tested with multiple music applications or just the built-in one?,holdout,other,0.653,MEDIUM,vote
513686,238233,2017-12-01 23:15:40+00:00,Please fix autocorrect bug of replacing is and it with I.S. an I.T. when you release IOS 11.2 final version,,0,Hi there. We're happy to look into this with you. Are you running iOS 11.1.2? Which device do you have? Let us know in DM. <url>,holdout,keyboard_text_bug,0.95,HIGH,vote
101246,138157,2017-11-30 17:06:55+00:00,"updated to iOS 11.1.2, phone crashes repeatedly at 32% battery life. Briefly flashes ‘plug in graphic’, the will restart and crash again within seconds. When drained past 30%, suddenly works fine. Something buggy with the low battery emergency shutdown trigger.",,0,We can help. Was this happening on the iPhone before the update? Is there any activity that seems to trigger the issue otherwise?,holdout,battery_power,0.739,MEDIUM,vote
556102,249905,2017-12-02 19:20:09+00:00,3D touch and multitasking not working in ios 11.2 ?? Any suggestions,,0,"Thanks for contacting us. Two questions: 1.) Has it ever worked on this device? 2.) If it has, did it stop with iOS 11.2?",holdout,general_complaint,0.3,LOW,fallback
2923676,331602,2017-11-29 01:59:42+00:00,"interesting how you released iOS11 weeks before your new iPhone line released and how this update severely slowed down my current iPhone, isn’t it? 🤔",,0,"We know how important it is to have your iPhone performing its best. We’re happy to help look into what’s happening. Please send us a DM telling us which iPhone you have, the iOS version number it’s running, and with which apps you see the change in performance. <url>",holdout,general_complaint,0.3,LOW,fallback
587032,258642,2017-12-03 11:59:56+00:00,"I break my twitter boycott to note to you that since the root patch last week the time on my Mac Mini has been horribly out of sync & not syncing, even though it is set to. This morning ntpdate returned """"step time server 17.253.24.253 offset -151.277425 sec""!!",,0,"We'd love to take a look at this with you. To confirm, is it set to ""Set Automatically"" in System Preferences > Date and Time? Let us know in DM. <url>",holdout,general_complaint,0.671,MEDIUM,vote
585878,258320,2017-12-03 10:28:18+00:00,"is there a reason I cannot disable YouTube in iMessage apps? If I tap the on/off button long enough, I do get some response though... except that might be another bug. iOS 11(.2) happiness!! <url>",,0,Send us a DM and give us an outline of the issues you're experiencing. We'll work on them one at a time. <url>,holdout,apps_services,0.95,HIGH,vote
503660,235371,2017-12-01 19:24:27+00:00,"also, I wasn't able to restore anything from my old device to my new one!!! How great!!",customer: thank you guys for giving me such a hard time the past week with getting a new phone because you were no help :),1,We'd like to help get any data we can transferred to your new iPhone. Please shoot us a DM and we can work together some more there. <url>,holdout,data_loss_sync,0.95,HIGH,vote
486292,230701,2017-12-01 09:44:25+00:00,I’m about done with my #iPhone ever since the last update my phone flickers off for a second and I’ve seen other ppl complaining the same,,0,"Let's get you back to using your phone as you should. What iOS version is running on your iPhone? Also, what is happening on your device when the flickering occurs?",holdout,general_complaint,0.3,LOW,fallback
550716,248295,2017-12-02 13:57:57+00:00,I'm pretty sure my phone was suppose to come with a lightning cable but it didn't so now I have to buy one,,0,Thanks for reaching out to us. Did you just receive your iPhone and there was no included charger or cable?,holdout,general_complaint,0.3,LOW,fallback
481812,229522,2017-12-01 05:26:59+00:00,so i contacted virgin for this issue and they refused to give me the purchase order bill cuz they did not buy it directly from Apple! So why you set virgin as one of your authentic sellers if they are not carrying ur authentic products?!!!!,"customer: i bought my iphone from one of your authentic sellers in Saudi Arabia and the phone was locked so i sent the purchase bill to Apple as they asked for it but it was rejected as it did not match the information n their records,",1,Thanks for reaching out to us. We are always happy to help. Send us a DM and tell us more. We'll chat there. <url>,holdout,account_store_repair,0.95,HIGH,vote
92721,136076,2017-11-30 13:34:59+00:00,HEY FIX THE DANG BATTERY PROBLEM ON THE IPHONE 7S!!!!,,0,Thanks for reaching out again! We'd love to continue working with you on your iPhone's battery. Join us back in DM and we'll start up where we left off. <url>,holdout,battery_power,0.91,HIGH,vote
447310,220957,2017-11-30 20:16:50+00:00,"Thanks. It's a work machine so essential it's fixed :( No there's been no pattern. This morning it was 'resting' with nothing open, when I came to use it, it was completely unresponsive. Just now I had 2 things working and it did it again.","customer: Anyone else’s #imac crashing twice a day since the #highSierra updates? 😡😡😡 make it stop!!! <url>
brand: It's essential for your Mac to work just as you expect, and we'll do all we can to help out. Do you notice the crashing happens when using specific apps or performing specific tasks? We definitely want this issue resolved.",2,DM us your exact macOS version and we can take a look at this. <url>,holdout,general_complaint,0.3,LOW,fallback
90262,135589,2017-11-28 18:38:37+00:00,"Dear , we noticed a *HUGE* security issue at MacOS High Sierra. Anyone can login as ""root"" with empty password after clicking on login button several times. Are you aware of it ?",,0,"Thanks for reaching out. Send us a DM, and we'll look further into this with you. <url>",holdout,account_store_repair,0.95,HIGH,vote
2867251,796312,2017-11-28 01:04:28+00:00,New iOS pauses my music when i get a snapchat notification with my screen locked ur wack,,0,"We want you to be able to enjoy your iPhone, and we'll do all we can to help. To get started, which iOS version is installed? Also, which app is being used for music?",holdout,apps_services,0.913,HIGH,vote
2888486,800914,2017-11-28 22:18:49+00:00,still doesn’t work ... i probably need to get it fixed,"customer: how is my phone broken and won’t charge unless it’s a certain way ... how do i fix this
brand: Thanks for reaching out! We know how important it is for you to be able to charge your iPhone. This article will explain what to do if your iPhone won’t charge: <url> Let us know if you’re still having issues after completing the steps in the article.",2,Let's continue looking into this issue further. Select the following link to join us in a DM and let us know the country in which you're located. <url>,holdout,general_complaint,0.3,LOW,fallback
514742,238526,2017-12-01 23:53:09+00:00,y my phone always fucking up since the update?,,0,"We are glad to help you out with your iPhone. Could you let us know in DM which iPhone you carry, the current iOS as well as a few details into how it is not meeting your expectations? You can find the iOS at Settings > General > About. <url>",holdout,general_complaint,0.3,LOW,fallback
583643,257662,2017-12-03 06:38:08+00:00,"I really need the App Store to work again. I have a MacBook Air which isn't under warranty, and other than the App Store issue (which started last week), all is good. Dear is there anything I can do? Please say there is!","customer: Other than App Store, where can I download Mac OS 10.12 (Sierra) from? My App Store isn't connecting, and I am currently running Yosemite. I need a trusted link for the combo pack.
customer: To fix the App Store, I have already tried: 1) Reboot in safe mode 2) Clearing caches 3) Clearing cache certificates 4) Running commands through Terminal 5) Removing invalid certificates 6) Changing Firewall settings 7) Revoking access to 3rd party and trusted sources for apps.
customer: Also, could this be an iCloud problem in addition to the older software? Because I cannot logout/login the iCloud section in System Preferences. And every time I try to sign out of my account through App Store, the thing freezes and shuts and a system error report is generated.",3,We’d be glad to help with getting the update resolved. We know how important getting the App Store working again. Go ahead and start by letting us know more about the situation in DM and we'll start from there. <url>,holdout,apps_services,0.755,HIGH,vote
455050,223018,2017-12-01 00:44:58+00:00,Yes it does,"customer: There is a glitch in the Mail app in the new #iOS 11.1.2, every time I get an email notification and press either delete or mark as read. It Still keeps it unread in the app. 🤯🤯🤯 #apple
brand: We'd be happy to take a look at what's causing your Mail to not get flagged as read. Which device are you seeing this on?
customer: iPhone 7 Plus, the problem is, whenever I get an email notification, and I get the options of ether trash or mark as read. Whichever I choose, the email is still marked as unread <url>
brand: Does the mail get marked as read when you open it from the Mail app?",4,"If you restart your iPhone, then test from the notifications, do the messages still show as unread?",holdout,other,0.731,MEDIUM,vote
590869,259768,2017-12-03 16:10:54+00:00,"I need help with my Apple ID. I’ve forgotten my security question answers. And when I go to reset it, it says insufficient information",,0,"If you've already tried the steps in this article: <url> and are still having issues, we recommend reaching out to our Account Security team here: <url>",holdout,account_store_repair,0.95,HIGH,vote
565006,252369,2017-12-03 00:31:47+00:00,How can I contact you via email? I am not able to use your chat system or phone. I need to email someone. HELP! Your system refuses to let me do that and it's the ONLY way I can communicate.,,0,"Thank you for reaching out. We're here to help. Please DM us the specific issue you need assistance with, and we will continue from there. <url>",holdout,general_complaint,0.3,LOW,fallback
549686,248005,2017-12-02 12:19:51+00:00,Weird how and I bought our iPhones nearly two years ago to the day and today they have both started turning themselves off. Just shows that Apple build in faults so they stop working.,,0,"Try updating to iOS 11.2. Check out: <url> This should resolve the issue. Be sure and backup first, and then let us know how it goes.",holdout,general_complaint,0.3,LOW,fallback
2966598,605862,2017-11-29 22:52:55+00:00,why are my podcasts not playing or temporarily unavailable after I just downloaded them?,,0,What type of device are you using the Podcasts app on and which OS version is currently installed? Send over the details via DM. We'll do everything we can to help you find a solution. <url>,holdout,general_complaint,0.3,LOW,fallback
445952,220614,2017-11-30 19:00:54+00:00,"Hey . . . get your act together. 3 custom iMacs in 3 weeks, all defective, and horrific customer service. Not the way to treat loyal customers. You've slipped BIG TIME!",,0,We'd love to see how we can help. We want your experience with your iMac to run smoothly each time. It sounds like we have an opportunity to improve on your experience. DM us at the link below with more details. <url>,holdout,general_complaint,0.3,LOW,fallback
2962925,817573,2017-11-29 21:12:30+00:00,y’all really trying it! Why is my my phone changing it to I.t? Mad annoying.,,0,"We're happy to help. To start, what version of iOS are you running? Let us know and we'll get started.",holdout,keyboard_text_bug,0.95,HIGH,vote
569286,253596,2017-12-03 02:19:27+00:00,"If I download a Movies Anywhere movie in iTunes for offline playback, will it also work with Home Sharing? I keep getting this prompt when I try playing those types of files. <url>",,0,Thanks for reaching out. We'd like to get you in the right direction to assist. Connect with our AppleTV support here: <url>,holdout,apps_services,0.95,HIGH,vote
2948306,814271,2017-11-29 15:52:43+00:00,i find i.t stupid that Iphone can’t process the word i.t,,0,"We're here for you! Send us a DM with your current iOS version, and we'll take a closer look at your iPhone's keyboard together there. <url>",holdout,keyboard_text_bug,0.95,HIGH,vote
556084,249898,2017-12-02 19:19:20+00:00,"Hi, after upgrading latest iOS, my iphoneSE lost ability of screen capture. And errors from 11.1.2 still around. Please help.",,0,We're happy to work on this with you. Which errors are still occurring? What happens when you attempt to initiate a screen capture? Please let us know in DM. <url>,holdout,hardware_damage,0.775,HIGH,vote
2903743,700135,2017-11-28 18:43:38+00:00,"My iPhone was acting funny, so I restarted it. Logged me off iCloud and now all my recent photos are gone and it doesn't recognize my contacts. what gives?",,0,"We understand how important it is to have access to your information. Are you able to sign back into iCloud? If so, do you see your information again after a few minutes? If not, let's meet in DM. Send us a message with the version of iOS you're on. <url>",holdout,data_loss_sync,0.95,HIGH,vote
685998,283764,2017-11-30 18:42:24+00:00,when do you intend on fixing this I.T problem and by I.T I mean “It” Bc my phone keeps autocorrecting to I.T. 😡😡🤬,,0,Thanks for bringing this to our attention. Can you tell us which software version you're using? We'll take it from there.,holdout,keyboard_text_bug,0.95,HIGH,vote
565899,252642,2017-12-03 01:04:21+00:00,I hope can fix this #iphone8crash issue. I had to set my phone back to December 1 to stop the perpetual reboots every 15 seconds. I also just turned off all notifications so I could have the correct date. #Apple #iPhone8 #Bug,,0,Reach out to us via DM and let us know which version of iOS is currently installed. We'll move forward from there. <url>,holdout,general_complaint,0.3,LOW,fallback
505095,204296,2017-12-01 21:47:11+00:00,10.12.6,"customer: This is twice now. What am I supposed to do? <url>
brand: Thanks for reaching out. We want you to be able to take advantage of the latest features and improvements in macOS High Sierra, and you have our commitment to assist! Did you remove the first installer that's was downloaded, before trying a second time?
customer: Um no. I just got that alert both times and closed it. I tried a second time only because my computer prompted me to. It's pretty irritating that it's taken the initiative to prompt me on something it can't even complete...
brand: While we never expect issues updating or upgrading, this type of issue can occur for a number of different reasons, often trying again can resolve the behavior. Sometimes additional steps are needed, but we're here for you. What version are you upgrading from?",4,Got it. Do you have more than one user account set up with your Mac now? DM us and let us know. <url>,holdout,general_complaint,0.682,MEDIUM,vote
447337,230679,2017-12-01 11:36:33+00:00,"I have my card in the “wallet” on my iPhone 7 , that doesn’t show as Apple Pay, or is it?",brand: Looking for an easy and secure way to pay next time you’re at the store? 🛍 🛒 Here’s how to use Apple Pay with Touch ID. <url>,1,Great question. your Apple Pay cards and many other cards are stored in Wallet. You can learn more about Wallet and Apple Pay here: <url>,holdout,general_complaint,0.3,LOW,fallback
493522,123045,2017-12-01 17:41:36+00:00,Thank you!,"customer: Ever since I got this new phone, every unknown/unsaved number pops up as some weird name. How do I fix this? Make it pop up as numbers please. Like who would pick up the phone from such a name? LOL. <url>
brand: Hi there! We understand things may look differently and want to help. This feature is provided by your carrier to help prevent scam calls. Please reach out to them for further information and let us know if you have further questions.",2,You’re very welcome. Feel free to reach out to us anytime with any other questions or concerns you have.,holdout,other,0.95,HIGH,rule:other
521336,240354,2017-12-02 02:08:41+00:00,Booked a Genius Bar appt in advance. Waited 25 minutes and still no help.,,0,That's not the experience we want you to have as a valued Apple customer. DM us the details of your issue and we'll look into this for you: <url>,holdout,account_store_repair,0.95,HIGH,vote
101285,138170,2017-11-30 16:56:28+00:00,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that ???,,0,"We'd like to help. Please let us know in DM the device you are using, along with the software version it is running to start: <url>",holdout,keyboard_text_bug,0.95,HIGH,vote
